datetime,machineID,volt,rotate,pressure,vibration,model,age,err_error1,err_error2,err_error3,err_error4,err_error5,maint_comp1,maint_comp2,maint_comp3,maint_comp4,fail_comp1,fail_comp2,fail_comp3,fail_comp4
2015-11-17 00:00:00,73,176.149401099163,487.211244724924,93.3753795132599,38.3078235604817,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 01:00:00,73,168.492990129775,515.129732648166,114.728768642477,38.4438960155388,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 02:00:00,73,149.474482856775,513.72553511122,100.985536702587,42.500174507248,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 03:00:00,73,156.708373119123,500.730752895583,96.3401717733824,44.2333286644619,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 04:00:00,73,155.272251921062,396.523872112472,80.2633119613771,52.4519969270282,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 05:00:00,73,155.803447941593,550.795021792776,99.9265678694078,40.45067055914,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 06:00:00,73,178.867252747804,473.194129902239,120.715981895742,41.5571806961366,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 07:00:00,73,155.25160972848,528.269037095055,86.0058943990654,33.4771656704205,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 08:00:00,73,184.770625742822,426.608234558785,99.2288589146804,42.6941406133328,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 09:00:00,73,194.608484481757,413.623588582553,116.487576967096,48.7392829071345,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 10:00:00,73,189.038218235908,397.821298805556,113.372886893817,41.7496519529351,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 11:00:00,73,171.661945446821,378.245809294364,129.873496290012,36.9826935728084,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 12:00:00,73,163.72481390973,465.574197163666,106.941696344892,38.9763879749139,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 13:00:00,73,171.388737548385,535.708341436095,99.3131776470371,44.5006985691306,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 14:00:00,73,198.789106486388,437.846407264129,90.8966240250057,31.4797279346908,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 15:00:00,73,171.640787175465,454.960381671667,115.500672322612,38.1988414735261,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 16:00:00,73,168.276713858991,531.891738408544,99.7577777637284,30.1525022216368,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 17:00:00,73,172.676179617218,407.390638927758,98.3767482065244,36.2451649970535,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 18:00:00,73,155.498069753426,420.318128046285,100.793707357022,46.8659905804369,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 19:00:00,73,179.127721674391,375.83044497888,104.285429507601,39.0090468519324,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 20:00:00,73,181.258900806243,440.154974768229,102.158051288796,33.4202373408736,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 21:00:00,73,168.8326408251,476.894992121085,104.701685693521,53.3179671154699,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 22:00:00,73,169.093003632079,351.944863298515,84.9771630597163,39.9720952035166,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-17 23:00:00,73,184.741977588739,374.351146949177,110.021802765043,42.1938019823902,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 00:00:00,73,154.611416491217,451.765413402069,92.5605680281586,42.7962217097668,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 01:00:00,73,184.247898694471,470.223601950884,72.2517471824372,25.0013958456014,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 02:00:00,73,176.571614041976,511.619415890859,93.0968911297443,39.7216895594103,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 03:00:00,73,150.109869828243,442.16922985471,105.429444301641,38.1577602711019,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 04:00:00,73,179.918622290162,491.273802025129,96.6082718513519,37.3380712649519,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 05:00:00,73,177.488996048145,363.159979240829,100.563175469125,38.0623670716153,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 06:00:00,73,175.700812186546,450.210815329427,87.8479280327754,35.1569712373259,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 07:00:00,73,173.723677119971,397.198642334183,123.325220128206,38.9177192057753,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 08:00:00,73,183.025384929788,453.861033583047,89.9664215828415,47.4220690490941,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 09:00:00,73,167.157644593606,493.140930596319,107.258033646802,41.8748426375521,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 10:00:00,73,183.460772035472,455.373183126372,94.298856610223,41.4312172738401,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 11:00:00,73,176.763203705591,405.437848076937,92.5143210306036,36.9583522962497,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 12:00:00,73,155.003801338063,591.043685882028,96.9298692953476,33.1752082688804,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 13:00:00,73,158.021742297332,508.267214539138,107.702554604703,40.0246404318335,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 14:00:00,73,159.53912985626,437.416422504322,86.4985245039904,38.5836917524136,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 15:00:00,73,154.404784498666,468.558066341012,91.6817961148627,35.0073080845373,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 16:00:00,73,169.378000740235,397.174556758138,83.4416681213677,45.5484119665455,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 17:00:00,73,152.180234822372,525.921418004278,114.12641110982,35.896630445097,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 18:00:00,73,193.990997318917,426.469081788451,96.6944099346482,41.7549575213137,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 19:00:00,73,173.538530808611,406.274664883007,104.289258351943,43.6072738483397,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 20:00:00,73,157.144781961199,549.719984874999,100.101564106677,39.1992645933092,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 21:00:00,73,157.427619586721,369.96713428824,108.432968709654,43.3494792080316,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 22:00:00,73,189.587667039555,392.995218583029,97.6499790170361,31.7175002753276,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-18 23:00:00,73,145.730499966257,454.671751850943,103.907371765517,44.7018239396324,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 00:00:00,73,149.594132384784,446.026848719347,119.36984945747,37.7559431591262,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 01:00:00,73,171.757639528264,430.518669930477,80.9440544159733,35.042024411116,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 02:00:00,73,162.923152881348,536.728239556343,96.9409315817368,43.0583297131112,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 03:00:00,73,149.961136232913,502.957441617654,103.044615151042,35.7653763520631,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 04:00:00,73,151.953747581338,419.969108936195,90.2062241827092,39.6544560939328,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 05:00:00,73,164.030872060119,399.4376410792,100.023626111954,42.8585074521785,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 06:00:00,73,182.477436874695,332.947140357574,81.8337908044425,39.7701285271115,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 07:00:00,73,174.379137529714,420.978950941718,87.6427299761064,38.2951630044781,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 08:00:00,73,183.279747831651,390.670530242559,102.748651979251,33.1888498556898,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 09:00:00,73,151.699967547243,466.975366604818,69.6333051704333,35.0547697143791,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 10:00:00,73,146.26995044533,430.546047155261,91.0284959811534,41.055364556861,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 11:00:00,73,157.297560911055,460.192958850434,111.853195493519,44.2374130436069,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 12:00:00,73,156.674154187879,453.642237196831,110.052861245527,43.3563346118558,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 13:00:00,73,168.054857950974,398.089184802032,101.98259231119,44.2211298894189,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 14:00:00,73,180.0487925178,375.783425359463,97.9732882723041,44.6588888352889,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 15:00:00,73,175.353747324105,374.939562940699,112.184687581377,27.1443303551164,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 16:00:00,73,175.313002131068,457.227939499391,103.003999300163,36.7484252051003,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 17:00:00,73,187.425594878444,427.856186868996,86.3913810215544,38.3315488196437,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 18:00:00,73,151.711142527483,445.638673388859,122.306775315818,43.4406247566293,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 19:00:00,73,158.178081692768,459.527529737394,101.873586623842,44.8689228370554,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 20:00:00,73,157.771722680559,416.930142516279,122.09762459855,46.1135090267339,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 21:00:00,73,175.025539654565,437.438250428975,109.624309029781,39.5677295223013,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 22:00:00,73,187.480754878151,491.877206648147,104.481836097956,37.9853014543921,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-19 23:00:00,73,165.458614546668,487.218771828915,83.3177507982534,44.3373405276208,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 00:00:00,73,203.389077431088,474.711997178329,83.8090210074497,39.7172609390413,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 01:00:00,73,165.220441499494,473.864656980769,95.2057042381179,36.0409350619443,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 02:00:00,73,152.899251795383,498.213046621047,110.301136235406,37.7479920636401,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 03:00:00,73,173.657635178596,447.521176399683,105.216996401584,35.8858557276512,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 04:00:00,73,138.658705618866,425.096703382925,86.2724250962094,36.0924539104084,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 05:00:00,73,180.822530868994,486.632698810862,109.586649196089,38.1371177775056,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 06:00:00,73,165.157743270346,497.699979249188,90.0981567277314,47.6519042474231,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 07:00:00,73,161.651241018362,506.743021506265,92.304891715891,39.0453735448103,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 08:00:00,73,173.213494957476,439.637973690559,89.8445297830387,37.2333513520055,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 09:00:00,73,170.773236771477,491.453415515822,101.031969625572,45.351879158654,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 10:00:00,73,190.146155831187,400.276656471837,95.1035270643483,35.6958627143727,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 11:00:00,73,172.518436941594,384.800926965214,98.9714075838423,34.6617097107673,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 12:00:00,73,172.250939334069,458.894131355017,115.056705501795,39.3568888104981,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 13:00:00,73,163.832524752727,425.35304123573,106.290454244596,42.0217059192832,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 14:00:00,73,169.922695746955,388.962627453386,104.329844829628,33.2155013431814,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 15:00:00,73,197.2684169118,438.973666675719,118.196983768003,37.4708949120882,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 16:00:00,73,186.351527473124,499.936772784111,97.963602551666,39.7133536483819,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 17:00:00,73,194.753146059678,412.916717752055,96.5857953881842,31.4453302327936,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 18:00:00,73,198.229656553184,377.609506108535,81.0739608632153,37.6784214963864,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 19:00:00,73,152.018726217172,505.811161713688,86.2505467101616,45.3236129573616,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 20:00:00,73,219.621926655684,382.541411026723,111.743881796214,39.8139682658892,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 21:00:00,73,168.207307740182,503.483620647759,84.8151970873625,34.5276215256177,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 22:00:00,73,163.327067590068,459.89330806346,93.4896882056496,40.4427909581755,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-20 23:00:00,73,163.696546777133,441.04156907154,107.642563617498,43.2257471755841,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 00:00:00,73,193.502056897751,450.832569015536,104.132839125735,41.9534400182573,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 01:00:00,73,162.100347194538,455.070731479505,90.509046268107,38.4943275518332,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 02:00:00,73,171.747952520188,443.645674369044,102.561600253979,35.7740363181155,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 03:00:00,73,160.839288347004,350.689077922088,90.4241202076576,49.7514821028234,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 04:00:00,73,204.48613358604,445.509156138801,98.6689474344378,42.4054670781683,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 05:00:00,73,171.122332266055,408.24098090629,104.632556428082,46.2660766822398,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 06:00:00,73,162.896902616047,423.977412455554,102.659539027153,35.1908162423394,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 07:00:00,73,149.523055480672,433.542918193915,103.375878755891,36.7460291872807,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 08:00:00,73,184.687666872239,520.860658267419,101.613140115297,45.6058597243561,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 09:00:00,73,152.917645103019,352.83846370961,114.855574572611,35.6230236490535,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 10:00:00,73,193.977039434575,537.287408382868,112.157239155454,51.0313558911035,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 11:00:00,73,169.054364397144,464.673059341063,116.108741229331,38.3072670710274,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 12:00:00,73,184.581161008424,442.231538611846,106.7432438527,49.011381405524,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 13:00:00,73,153.569648889788,525.541965417014,96.125330821489,40.8842150154989,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 14:00:00,73,162.292320015624,333.431681066033,97.7492737380936,42.878971445542,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 15:00:00,73,176.695999963196,450.115760724152,111.704363427531,39.1035586625587,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 16:00:00,73,155.120365853631,424.508604695982,117.26810632777,39.1989186315492,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 17:00:00,73,154.177089891882,463.855235855056,79.9762979189872,46.0468347044338,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 18:00:00,73,164.973558429344,415.505381560847,92.4290684358271,38.5223264701585,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 19:00:00,73,170.322521494897,334.361706753244,111.363036632649,50.6158351658424,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 20:00:00,73,178.319068461046,520.270843000554,100.605950476479,37.6817489344281,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 21:00:00,73,177.507107016699,408.383836435182,105.471669075388,37.928363702869,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 22:00:00,73,181.939457682512,529.8584480493,76.1413292959092,46.964877757628,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-21 23:00:00,73,158.583345308354,395.213708529827,109.51066760686,34.0436213549595,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 00:00:00,73,184.961875691244,479.592210794043,96.065197289644,44.3992714136298,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 01:00:00,73,194.747092163486,411.447245359812,100.280384089151,41.432008868302,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 02:00:00,73,165.935559797103,425.984806237902,101.764442745261,45.3549284105704,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 03:00:00,73,165.656334283621,439.901753413763,101.856789769452,39.9231147279445,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 04:00:00,73,159.41791576108,578.712862752314,89.7276067054583,45.9165643737252,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 05:00:00,73,164.815864129474,546.342510599136,103.522527472214,37.5889062399737,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 06:00:00,73,170.889253971526,422.188511918637,101.453357812921,38.9619549249041,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 07:00:00,73,151.41080547777,361.805488399168,95.1427060797088,34.6576925396107,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 08:00:00,73,151.414229309144,501.820714938434,100.745376283182,39.2938392786644,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 09:00:00,73,156.896269467839,501.961711016395,110.681965673335,42.1407062804262,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 10:00:00,73,165.451838550585,464.822655220916,86.4928690001099,36.4201484416535,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 11:00:00,73,204.135669920358,434.156314148171,104.791103359739,44.9521256880839,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 12:00:00,73,156.98140179265,442.775965950798,99.5326061424465,39.3361594614377,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 13:00:00,73,201.165913442908,460.267210023106,113.788484324329,37.2983242326817,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 14:00:00,73,177.23250669721,481.001021920676,120.371648014551,40.6811492972869,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 15:00:00,73,161.223743633406,434.733893889604,100.341167811209,43.7563767855773,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 16:00:00,73,162.225580491277,436.965498826848,103.340087297668,36.5953559086828,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 17:00:00,73,184.39159482813,456.488532904964,116.17340555606,44.7543106661052,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 18:00:00,73,157.66131795447,497.74562383162,89.9948306641456,43.4577831928503,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 19:00:00,73,162.203629517443,492.22888989145,93.8285101313633,41.1259068935735,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 20:00:00,73,203.35286819952,416.944273049493,105.216676700018,38.7146108085764,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 21:00:00,73,150.28239706266,504.331475150225,100.206782660279,35.6792856067983,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 22:00:00,73,152.62668262237,381.493210576938,85.0546777216276,40.3860846639073,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-22 23:00:00,73,163.451774114335,494.180631352664,95.9449290219615,38.783243123096,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 00:00:00,73,178.58027092921,400.025171398832,97.5545276530906,44.6823405287946,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 01:00:00,73,159.133186860163,490.311773548107,107.568160801988,37.0196318896922,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 02:00:00,73,143.267406225388,410.755790843628,100.153134272882,33.9315452592047,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 03:00:00,73,179.452918434454,460.219581335658,123.984059932153,38.5254836362013,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 04:00:00,73,149.561275528834,522.131259327254,91.3079624524667,41.6911629547659,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 05:00:00,73,159.544222460478,446.005797308734,113.78938563829,36.9859930294174,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 06:00:00,73,201.576285312886,424.511491045581,92.6730103465082,32.608085131513,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 07:00:00,73,183.262924751188,577.757071156064,82.6299524067636,51.9662699650987,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 08:00:00,73,178.723795707229,435.870788977689,113.038937856137,40.3139079998867,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 09:00:00,73,188.103302116685,445.987198116195,105.227155738162,39.1875222659489,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 10:00:00,73,178.150492442418,469.391025434172,111.391575224811,35.8117705396897,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 11:00:00,73,147.695681585804,463.291669366598,102.847123257159,39.4762498389043,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 12:00:00,73,193.262550782661,400.571340817674,93.9779113808168,37.4182592403032,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 13:00:00,73,162.823942726317,465.577488239754,100.991360220157,46.7068991562362,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 14:00:00,73,162.592759296866,474.772261880511,115.458029799186,34.3158230366701,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 15:00:00,73,155.735432215401,376.572886741817,100.565493166235,48.1045683420058,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 16:00:00,73,153.571133596562,442.580658907897,102.640843633392,28.9923027614575,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 17:00:00,73,134.056325868681,460.196901613009,109.222179423869,38.8723050302814,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 18:00:00,73,174.018783218665,449.335875452005,95.8425646083286,40.2162165528482,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 19:00:00,73,168.866035278392,442.123532061092,105.888044204414,41.1140809265595,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 20:00:00,73,175.738110704925,546.564821197812,111.689166461975,42.6847843681513,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 21:00:00,73,158.272748693865,508.475301303769,93.4690878139633,40.6079462490035,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 22:00:00,73,178.987610198011,478.153076878669,85.6011536546322,46.1360887701233,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-23 23:00:00,73,172.864598087349,443.265030583403,93.7090797742671,41.3493973030414,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 00:00:00,73,174.904343727126,366.611680898159,110.191389344787,45.6611294190521,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 01:00:00,73,174.874354035816,409.218022706235,117.174041807195,32.1099116668582,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 02:00:00,73,156.791918540354,497.096718503327,103.683000593709,44.1013261416646,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 03:00:00,73,157.342506675508,442.121594390397,117.038433568639,43.9123277192174,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 04:00:00,73,167.149395929782,406.112656356144,92.5161505325796,35.3260865479557,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 05:00:00,73,196.672895371134,455.52695045035,95.0070579904356,39.6197765705785,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 06:00:00,73,188.93971726427,479.89966257774,103.859066309722,39.5366657463808,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 07:00:00,73,177.985908916861,457.105850237403,117.032275515402,54.3523542414187,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 08:00:00,73,187.527389445211,418.531750151425,80.420525216715,39.8109975622435,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 09:00:00,73,159.529146649669,386.391168800598,118.441345056866,47.2344910691897,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 10:00:00,73,146.040725280059,471.428165044791,107.964135174664,43.6989648118307,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 11:00:00,73,138.399967574303,459.861853463201,96.2651608701062,42.8831760694614,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 12:00:00,73,134.224171741313,407.787641325982,94.7955533375148,39.7309023122133,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 13:00:00,73,157.814003236838,455.073971075007,91.3633058064392,36.8508716530022,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 14:00:00,73,174.889738996266,530.72229979295,86.6950799419841,38.0281357943868,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-11-24 15:00:00,73,162.725306636099,479.87279183906,96.0144512766083,46.9082293073789,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0
