datetime,machineID,volt,rotate,pressure,vibration,model,age,err_error1,err_error2,err_error3,err_error4,err_error5,maint_comp1,maint_comp2,maint_comp3,maint_comp4,fail_comp1,fail_comp2,fail_comp3,fail_comp4
2015-09-15 09:00:00,93,166.23863766541,371.961498589149,99.2842825047657,49.9194787073838,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 10:00:00,93,152.748026887399,541.118112671844,78.5120654561178,53.0962142417293,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 11:00:00,93,192.153604084485,452.521568394507,107.46519731219,35.8165623863231,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 12:00:00,93,156.457614223987,462.957155706343,97.9479634776868,47.6590391591212,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 13:00:00,93,181.141273383112,304.920145508383,88.5227705309196,44.1281621339287,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 14:00:00,93,152.456846092216,426.406088435928,100.384286303136,34.6167075479929,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 15:00:00,93,175.729091692592,400.097223082799,90.3109305288351,36.9893505924956,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 16:00:00,93,151.150139500365,456.942495462693,82.5276079974576,43.9593397395177,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 17:00:00,93,167.572297009351,460.75058304164,103.607333919584,47.4850518468987,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 18:00:00,93,163.715727476384,400.545186482835,109.276176393114,38.3634130619782,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 19:00:00,93,186.809797653547,496.553068888781,113.177944508368,32.572016023096,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 20:00:00,93,157.49735570476,478.754070392131,115.161002396185,40.8458479982787,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 21:00:00,93,184.783851789597,498.769452786248,93.7653539225131,32.0080019134919,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 22:00:00,93,137.661375451553,390.532505885542,103.587981713437,38.2809150063862,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-15 23:00:00,93,177.756421725084,385.144652578951,113.15364184441,46.8550079568679,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 00:00:00,93,210.347862518215,427.499569905549,88.0994747864521,37.871294566276,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 01:00:00,93,166.259944442593,484.646869035827,105.245454962176,44.3175501697558,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 02:00:00,93,170.377254585378,403.024384882795,93.9203647891103,25.3430764473596,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 03:00:00,93,159.126168532028,449.334103366671,93.0900253431866,37.1784048856661,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 04:00:00,93,174.172821893655,436.781629256341,115.837520520333,47.6911103297301,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 05:00:00,93,177.078155810829,472.983875236286,90.6943743594289,48.9740388939931,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 06:00:00,93,191.86584405854,487.516972867349,108.037184072741,44.6121893747215,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 07:00:00,93,182.329304671343,467.826344904196,122.495741670521,45.0525585848985,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 08:00:00,93,180.316865119523,446.040737097555,95.1058847181475,43.5194631727473,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 09:00:00,93,165.854825230457,437.565657421301,108.11551696743,42.5949619042973,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 10:00:00,93,168.292035353422,501.079498285601,75.5855692157473,33.6189269897069,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 11:00:00,93,154.937780887806,453.810963084423,115.147567395804,36.9866306579818,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 12:00:00,93,188.986142627051,435.800870446729,112.995737698324,38.4503010101712,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 13:00:00,93,200.303996458313,557.116264037931,86.3527852285579,39.7265452589504,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 14:00:00,93,153.778001396257,461.709780943814,83.3621213772179,28.9419762307206,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 15:00:00,93,169.088672504854,509.088600378317,95.8420308485861,38.7567307401738,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 16:00:00,93,183.225897747258,463.475796310331,88.4438697677074,45.7669645568097,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 17:00:00,93,169.956404865747,454.760969300761,99.1518378286863,36.5446507875465,3,18,0,0,1,0,0,0,0,0,0,0,0,0,0
2015-09-16 18:00:00,93,167.646039325829,433.345840523421,87.4624706743445,36.6082268033539,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 19:00:00,93,188.294670896586,503.010557568854,98.3702753700239,43.3574648970793,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 20:00:00,93,163.164322134455,416.274018692354,100.046071592145,38.9455440991837,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 21:00:00,93,168.800886128174,510.505995028576,86.9377913934837,36.3493755851785,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 22:00:00,93,170.788712628609,356.044068976293,93.9839580753243,41.2987916293062,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-16 23:00:00,93,171.449454006883,407.396260749095,127.220967511389,35.0468926349097,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 00:00:00,93,168.039729654202,512.211483929781,107.975884864817,39.3847091686714,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 01:00:00,93,182.914154859419,503.186695558507,111.321915315589,41.6150105352834,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 02:00:00,93,185.91583803184,479.827839015719,88.3632834405133,38.9557026509405,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 03:00:00,93,157.921257569663,376.691448204,106.436726677454,42.6475173551494,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 04:00:00,93,167.574231691067,407.800637538005,84.6039096030766,36.3996570931545,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 05:00:00,93,193.431935280386,449.585933926816,93.3519819552751,40.3031441025648,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 06:00:00,93,167.85661177393,334.716258845429,78.3933512755384,36.8290488896519,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 07:00:00,93,148.326754677908,466.988611854448,102.283436087596,38.837380941294,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 08:00:00,93,173.011549697984,392.284755448976,96.3347542923885,35.2413140897981,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 09:00:00,93,189.931105347628,451.309515117294,86.4454335607898,36.2884862409818,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 10:00:00,93,131.907756540373,423.411336602795,106.184445520744,36.9432977678939,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 11:00:00,93,166.887685583441,484.569402745847,101.744775189034,32.7611843237101,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 12:00:00,93,165.93545590883,480.462926484166,68.6503972677443,40.5456498926062,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 13:00:00,93,187.084928530459,461.98018508089,108.29221402085,39.5631733845942,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 14:00:00,93,184.598437629287,460.547711470937,96.1514805054348,34.9586323800603,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 15:00:00,93,144.613095247394,433.107571165738,119.254814630952,40.7998176494343,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 16:00:00,93,139.974553941231,510.890667659495,95.3831867284124,41.3052501636658,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 17:00:00,93,180.700904125927,424.022452002124,86.7214699135611,43.3655713842524,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 18:00:00,93,169.932702357195,401.999641304202,92.777867074445,43.9831583804327,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 19:00:00,93,183.94773513135,481.817034519527,104.508569048899,44.6196386954394,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 20:00:00,93,160.591709737606,429.475745842597,102.968910142439,33.6441387600855,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 21:00:00,93,167.183925011042,538.700277496138,99.4058162871152,37.0738894546261,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 22:00:00,93,183.661726167354,510.874757234697,100.84518526958,37.0856998811518,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-17 23:00:00,93,167.511813665683,494.428785305519,103.18436433906,46.6496583391197,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 00:00:00,93,187.326178316276,425.369238220312,85.3618178366584,35.7757484884892,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 01:00:00,93,162.885675322702,462.095314559333,109.715747185337,44.2199169056702,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 02:00:00,93,189.812765917027,513.019091137821,109.594161140895,39.4141504834724,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 03:00:00,93,138.482444897623,479.39076717083,89.9642785364962,45.2261348894266,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 04:00:00,93,153.682185866034,402.039298576108,106.251809773197,40.967045050257,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 05:00:00,93,168.966915177447,425.195399804328,95.2993958923807,37.5200469217461,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 06:00:00,93,164.154155181109,441.869842861874,107.896439477151,37.6740380685945,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 07:00:00,93,158.463692612623,348.350893741286,102.073029826084,36.7690019110293,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 08:00:00,93,168.623556636121,421.754127462618,96.6515177973602,40.2059877607254,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 09:00:00,93,160.412527056804,469.689789161541,109.632909343387,35.2266881531501,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 10:00:00,93,166.256896495749,456.886449645908,87.6761293465433,43.7188004299511,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 11:00:00,93,180.686254702317,449.436930112747,107.467359660412,40.0421182935024,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 12:00:00,93,168.436932092784,406.382633311938,105.962989738862,46.2093449232533,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 13:00:00,93,168.605158878861,371.521715773328,85.1142425979489,37.2288680604473,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 14:00:00,93,175.459275887337,414.816675818976,112.619311359456,36.8965584526287,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 15:00:00,93,182.302988786554,518.19228749228,101.707915235687,35.099478971151,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 16:00:00,93,160.72192096302,433.241289619281,88.6701984035235,41.663859382842,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 17:00:00,93,181.74132379134,548.987865316312,94.5819259185241,35.5527618698406,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 18:00:00,93,181.683549274019,387.150134184343,108.417114486189,36.7974676891894,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 19:00:00,93,149.105338364963,462.685632988387,104.943951362955,39.6508834679183,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 20:00:00,93,173.723051846929,412.816740364209,105.94257050112,44.3982462691526,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 21:00:00,93,172.723572066631,477.715898800078,106.559547745178,49.5980285467514,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 22:00:00,93,180.209508424306,514.446644338554,74.0742080816821,45.6517055668948,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-18 23:00:00,93,183.760855606062,489.811564224043,87.853602826926,33.6694989676912,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 00:00:00,93,134.778812398927,454.442899667596,88.4733181024632,49.9516171806348,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 01:00:00,93,187.223570942822,465.505617613368,89.1387235699135,34.1336947710543,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 02:00:00,93,140.359709271075,379.181983081961,109.038219194263,28.8118858564273,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 03:00:00,93,191.82152435693,455.382782062804,100.763240894909,47.9524822511633,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 04:00:00,93,201.815198826738,489.892254062864,85.3721507629003,34.7276912436409,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 05:00:00,93,160.901282118852,462.518999892431,89.4873520596897,38.3128326664123,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 06:00:00,93,195.357977140877,399.851677312318,107.571752030192,32.3476233649528,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 07:00:00,93,153.168388675081,514.132020558584,97.0027549393577,39.4184026878919,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 08:00:00,93,162.844822605935,436.628231383414,97.8049784004838,42.3956903494586,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 09:00:00,93,156.015463003721,501.649453748034,94.4535174201289,37.8976814244501,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 10:00:00,93,160.583660102249,403.003381333938,105.68012328079,40.1493446401357,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 11:00:00,93,188.049050423763,465.729613558944,106.1266512492,37.2303654825261,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 12:00:00,93,158.888709948061,413.574078742465,97.8780653673034,33.2016454993859,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 13:00:00,93,159.479807375592,409.048257689735,92.19420735863,37.1219689731616,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 14:00:00,93,169.925003021482,372.005268898378,103.57824668932,35.4318054856004,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 15:00:00,93,161.145644852775,492.087359187028,108.438782930245,37.9507421088634,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 16:00:00,93,161.867270433872,437.385180024289,92.1581452593848,33.0125255639315,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 17:00:00,93,182.420393143344,410.156285205267,110.148815273978,33.3274679198246,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 18:00:00,93,162.401901581889,389.092700947432,104.112695824456,41.3120420321735,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 19:00:00,93,171.260362342295,568.617388460306,115.389781961503,37.6656229223924,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 20:00:00,93,189.164182946662,484.301304361851,93.3747300104528,46.6788131442173,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 21:00:00,93,174.59253742248,395.848883062397,82.8003645173611,44.1517808666787,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 22:00:00,93,170.903464732212,475.194608336708,118.809512897239,38.9795732948771,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-19 23:00:00,93,152.945201758521,472.49829763907,112.660201804654,39.3039705020862,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 00:00:00,93,158.226710317291,424.943756480382,94.0286750854972,43.2686962699238,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 01:00:00,93,183.640673502951,470.790008098816,95.1536163276261,36.8943936723147,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 02:00:00,93,175.212012223415,502.813019892566,116.411056528735,29.581288661791,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 03:00:00,93,158.924432867933,476.410466679046,92.3920274917834,46.1060156268749,3,18,0,0,0,0,1,0,0,0,0,0,0,0,0
2015-09-20 04:00:00,93,168.598011137524,454.170698171199,102.7725315179,31.2076715402726,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 05:00:00,93,153.462588278276,474.885642975836,99.5993019674241,30.306096561229,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 06:00:00,93,135.101540804332,495.087557196676,98.485574565346,30.1091887931213,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 07:00:00,93,183.26706658597,519.08503678303,89.1159968615526,38.3986152148102,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 08:00:00,93,194.602884891199,445.843142177253,97.1680036298043,34.330509466495,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 09:00:00,93,174.989505129868,474.239776727994,94.4582364397009,38.2173594221509,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 10:00:00,93,174.425710613688,420.616646408318,104.441977591776,44.271925885246,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 11:00:00,93,156.103414773095,458.809914699751,90.9079262922579,37.6987844875281,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 12:00:00,93,154.935904309471,351.88126123294,103.077418793034,31.833837277358,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 13:00:00,93,164.65482965073,446.731211927882,91.8793330834049,38.1598274277134,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 14:00:00,93,182.468232860712,425.724049461213,94.8594938108311,38.6945252204983,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 15:00:00,93,162.770499390166,510.39072541586,99.4771747686015,43.0741993292798,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 16:00:00,93,172.966864098279,426.603954106134,80.3320952465059,37.169482745351,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 17:00:00,93,182.66375821041,474.302370363758,108.719097047807,39.9438177588401,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 18:00:00,93,156.607916155271,415.389582306075,93.5017244433973,50.8990321161197,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 19:00:00,93,177.32576080169,443.104873383749,93.7346742122066,48.6440049021121,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 20:00:00,93,208.05722031209,530.508577673787,98.9636919082142,38.535943636723,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 21:00:00,93,171.245327671757,354.266203656022,98.6454602165592,32.9035208322606,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 22:00:00,93,185.618123640429,472.343593511327,92.8073117214533,41.0050361367516,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-20 23:00:00,93,156.797151601872,438.282165363169,94.8607713144316,32.2475223364691,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 00:00:00,93,151.425594185331,415.807425406912,106.177556138523,41.6219475986992,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 01:00:00,93,159.372462366181,420.57054562667,113.122093693817,34.9759189416391,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 02:00:00,93,193.711151968383,479.324836516036,108.864378121263,33.8609967270636,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 03:00:00,93,144.73257351644,379.509069450717,82.0869584299525,32.9376433489591,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 04:00:00,93,166.207599796821,406.415277941901,104.952608265296,44.8011031222687,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 05:00:00,93,160.056042873363,508.57469145164,81.2081606594516,30.7923533567272,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 06:00:00,93,180.122572500466,378.648062810093,95.496374205322,42.1861766342379,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 07:00:00,93,177.944464766529,404.614320901177,111.397922643933,39.3129684941786,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 08:00:00,93,160.830403838417,394.156310057867,114.909722077997,47.7370316674696,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 09:00:00,93,172.881714660172,510.65811085653,86.5463710502124,47.8835978667475,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 10:00:00,93,174.863079983368,394.56795631158,106.063932471774,34.3114254670584,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 11:00:00,93,161.588410906169,406.912769146873,102.838024518475,35.5535545947771,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 12:00:00,93,145.451595257087,443.73333028679,89.4942201533367,40.4529576450041,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 13:00:00,93,170.913394817951,384.351561771164,102.887048812623,41.8645928731208,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 14:00:00,93,182.583884921485,575.964397550335,100.057217084388,39.1888838151775,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 15:00:00,93,155.712575374788,366.634906448794,91.6786771627989,44.5843767714592,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 16:00:00,93,162.850060278387,411.177036487136,82.6753695486005,40.747501529022,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 17:00:00,93,144.512483602049,446.183852996357,99.9490174485959,40.4551167564776,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 18:00:00,93,169.226759448045,476.508283772423,116.262535180909,46.4871088623749,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 19:00:00,93,158.854619699758,430.683339408035,100.515210280039,39.6792699634289,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 20:00:00,93,173.60853042681,550.297003598421,93.3049644537677,37.7129048066415,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 21:00:00,93,166.589013668263,518.659742616349,111.905690105925,42.283149489242,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 22:00:00,93,169.522755005895,454.300549806064,107.756483158206,42.9598384666715,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-21 23:00:00,93,168.871394350674,360.535382626457,99.3527384931993,46.1984489277572,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 00:00:00,93,148.455309691036,362.474094259206,96.8840389972461,34.1124537747444,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 01:00:00,93,171.111589777196,450.568618840112,101.507320484573,27.23121448409,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 02:00:00,93,164.962960715658,459.097372456677,106.664979643665,43.7745710567112,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 03:00:00,93,183.84443477302,430.116852069688,93.8118569639159,40.911593177853,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 04:00:00,93,180.634391407617,420.268962013455,89.9894955858665,34.553882593953,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 05:00:00,93,158.988866304996,398.389087043168,106.111339083744,43.1227351347861,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 06:00:00,93,164.174709938869,504.966964916989,93.9415695367022,39.2970757853391,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 07:00:00,93,177.136323618481,380.038407939793,109.643145882184,39.2521080849883,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 08:00:00,93,180.106625862543,407.095581085397,109.516389362052,41.6041403239209,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 09:00:00,93,174.602112184831,410.446326964491,101.906490000002,41.5936710458756,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 10:00:00,93,190.406643103629,477.137835008545,103.489431939153,38.2417794773613,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 11:00:00,93,181.020167428265,394.649894541888,114.853239520545,44.6997695497793,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 12:00:00,93,182.976769530882,501.433544703252,86.0407608110697,48.6112202285424,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 13:00:00,93,193.338233304335,477.472015953813,110.701697084696,42.625427097005,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 14:00:00,93,181.676952452915,313.115940165728,110.856005753312,40.4487163006781,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 15:00:00,93,196.497227009562,426.47843032812,102.402396112111,39.9562095265404,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 16:00:00,93,161.704480415927,300.316176845446,90.2732117274916,48.1127340205896,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 17:00:00,93,168.215971642122,414.394861126752,88.2549652243192,41.8426416494524,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 18:00:00,93,200.38570844438,481.699141006513,108.214894614087,38.6911647864753,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 19:00:00,93,180.635731809591,525.493180236899,99.5033957953762,43.9636459754326,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 20:00:00,93,159.979804858374,381.910744365578,99.4121818293913,39.0867049871047,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 21:00:00,93,154.195721997534,490.101251560344,110.82806705326,36.3858549076567,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 22:00:00,93,185.106579787091,483.847494457144,97.7945469319736,46.228504958072,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-22 23:00:00,93,151.673487182281,543.673812642741,95.2096907283985,34.6739926360992,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-23 00:00:00,93,161.377761767339,419.735199762685,100.628448176617,36.8581382977507,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-09-23 01:00:00,93,144.710083573782,488.503664473196,92.1323229168862,34.9680155398407,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0
